age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.021387536387255542,3,0.15020120004474563,15,-0.031822452459265745,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,-0.003977234664105971,11,-0.42071839419202534,4,11,4,2,0,-0.14595940253779563,-0.21671876490073566,1.4221383739434494,38,0
0.4736837658055014,3,1.2290740476293238,15,-0.031822452459265745,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,1
0.05480887762125529,3,0.0734877069343125,8,0.35707348927349386,2,2,0,4,1,-0.14595940253779563,4.46503230980361,-0.03537848278190546,38,1
1.1627310761799188,3,-0.6604610667656788,11,-0.42071839419202534,2,5,0,4,1,0.2740991023390049,-0.21671876490073566,-0.03537848278190546,38,1
-0.7174636232262239,3,-0.10343400297945433,6,-1.9763021611230638,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.021387536387255542,0,-1.811436856060118,9,1.134865372739013,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.18016150349271293,3,0.41495241856509674,8,0.35707348927349386,2,9,0,4,1,0.8419835457673576,-0.21671876490073566,0.36948731075291535,38,1
1.8002959812478723,3,0.13594337927794103,0,-1.5874062193903042,5,6,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,28,0
0.4736837658055014,3,-0.15263605917908818,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
1.0588215817455502,3,-1.03374999640027,9,1.134865372739013,4,7,1,1,0,-0.14595940253779563,-0.21671876490073566,-1.5738684982142246,23,1
0.27191552167866906,0,0.8868799311831298,12,1.5237613144717725,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.2013638830167385,3,-1.753869997853217,15,-0.031822452459265745,0,7,1,4,0,-0.14595940253779563,4.053177154318226,1.179218897822557,38,0
0.3407669542851171,1,-1.9135641764967193,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
1.7591845353931004,3,0.08346669644097347,13,-3.531885928054102,4,6,1,4,1,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
-0.26298458346030235,6,1.1578364189122359,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-0.436201022051215,3,1.611313558761108,11,-0.42071839419202534,5,2,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-0.26298458346030235,5,1.1690783261375786,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.379766312193267,5,0.825179540679365,11,-0.42071839419202534,4,4,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.6751432945919091,3,-2.474944832793271,11,-0.42071839419202534,2,7,0,2,1,-0.14595940253779563,-0.21671876490073566,-2.950412196232615,38,0
0.12902593845609459,3,-0.11061575829664268,15,-0.031822452459265745,0,11,1,4,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.8177264085606664,3,0.1618752964371104,9,1.134865372739013,4,11,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
1.3598572458625207,3,0.2034429995358853,9,1.134865372739013,2,9,0,4,1,0.5326591230656208,-0.21671876490073566,-0.03537848278190546,38,0
0.5378931239677203,3,0.4659114146448994,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,1
0.3407669542851171,3,-0.06118840343882018,15,-0.031822452459265745,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.7790936017238455,3,2.1148315552277825,11,-0.42071839419202534,4,6,1,4,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
0.2013638830167385,5,0.58215247834003,11,-0.42071839419202534,2,7,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.2013638830167385,3,0.15940587397557274,11,-0.42071839419202534,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,1.2187789916782419,0,-1.5874062193903042,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,-2.0499775326528713,11,-0.42071839419202534,4,0,2,4,0,-0.14595940253779563,4.6808841081604085,-0.03537848278190546,38,0
-0.021387536387255542,3,0.03038876981382966,7,0.7459694310062535,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
0.7222923407945685,5,-2.1999549768336815,9,1.134865372739013,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,0.40453808091213467,2,-0.8096143359247849,4,11,1,4,0,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-0.021387536387255542,5,-0.3409935301046345,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-0.09967178110023323,5,0.278560755760249,9,1.134865372739013,0,3,1,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
0.12902593845609459,3,-1.3057346717187748,12,1.5237613144717725,2,9,5,2,0,1.887865598193449,-0.21671876490073566,-3.1123585136465435,38,1
-0.26298458346030235,3,-0.5482346103733847,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
0.27191552167866906,3,-1.809513867703173,8,0.35707348927349386,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.436201022051215,3,-0.7797013041183296,15,-0.031822452459265745,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.5442564626893678,3,-1.9468450369693258,9,1.134865372739013,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-2.6265195614047587,38,1
-0.348280356089299,5,0.3792282503929676,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.2885141520459512,38,0
-0.620600238878062,1,-0.12303257217321387,11,-0.42071839419202534,2,13,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.9216359029950337,1,0.4410602589942808,15,-0.031822452459265745,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.2629938615143588,3,0.4433601187489182,9,1.134865372739013,2,9,0,4,1,0.2740991023390049,-0.21671876490073566,0.7743531042877362,38,1
0.838928788084692,1,0.15975504752332245,12,1.5237613144717725,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
0.8955087793854799,3,0.12938674166475045,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,1,-0.43950519252998643,11,-0.42071839419202534,0,0,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.141528696655892,3,-0.20177135075765273,15,-0.031822452459265745,4,3,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-1.141528696655892,4,-1.5389667771195055,11,-0.42071839419202534,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,-2.214734549160598,15,-0.031822452459265745,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,0.38283321724807284,8,0.35707348927349386,2,9,5,4,0,-0.14595940253779563,4.46503230980361,-0.03537848278190546,38,1
-1.0294674243896877,3,0.08633848686413766,12,1.5237613144717725,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
2.035266362361839,5,-0.8651990938930453,11,-0.42071839419202534,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.838928788084692,3,-2.4724001611072177,2,-0.8096143359247849,4,13,1,1,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
0.12902593845609459,1,0.5250613921533509,15,-0.031822452459265745,0,10,1,4,1,-0.14595940253779563,-0.21671876490073566,2.7986820719618404,38,0
0.5378931239677203,3,-0.2248441290186908,11,-0.42071839419202534,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-1.9256486071193286,3,0.22110171599739817,15,-0.031822452459265745,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
1.4070847044527266,3,-0.6944309688613135,11,-0.42071839419202534,2,2,0,4,1,1.887865598193449,-0.21671876490073566,-0.03537848278190546,38,1
0.27191552167866906,6,-0.9689959154538482,10,2.3015531979372916,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.4079982018796637,3,0.2526010651146148,15,-0.031822452459265745,2,3,0,4,1,13.391079085755848,-0.21671876490073566,1.179218897822557,38,1
0.7812056896704662,3,-0.07278722091305262,5,-2.3651981028558233,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,5,0
0.4736837658055014,3,0.45149890117866154,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,0.2564043029923215,11,-0.42071839419202534,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,-0.2566749813384926,12,1.5237613144717725,5,3,1,4,1,-0.14595940253779563,6.789780988657862,1.179218897822557,38,1
2.035266362361839,1,-2.5935946933822867,11,-0.42071839419202534,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
1.1627310761799188,0,-0.9335652232960175,12,1.5237613144717725,2,3,0,1,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,1
0.3407669542851171,3,0.33990226288514086,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.9216359029950337,1,0.1937903593225446,12,1.5237613144717725,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-0.620600238878062,3,0.3334406066524575,11,-0.42071839419202534,4,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.662138620207447,3,1.540941342373716,9,1.134865372739013,2,3,0,4,1,0.8947785238214834,-0.21671876490073566,-0.03537848278190546,38,1
0.7222923407945685,3,0.5980596890578952,12,1.5237613144717725,0,11,1,4,1,3.621165339231977,-0.21671876490073566,1.5840846913573778,38,1
0.9509900603508963,6,0.3080205433781916,15,-0.031822452459265745,0,9,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,6,-0.08279108585785408,15,-0.031822452459265745,4,12,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
-1.5067737189350814,3,-1.9255583503319158,11,-0.42071839419202534,0,6,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.141528696655892,3,1.8068856700641216,11,-0.42071839419202534,4,7,3,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,-0.06928728010080161,14,1.9126572562045323,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
0.7812056896704662,3,-2.2415760066750496,9,1.134865372739013,2,3,0,4,1,1.887865598193449,-0.21671876490073566,0.7743531042877362,38,1
0.8955087793854799,3,-0.962605469788334,11,-0.42071839419202534,2,9,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,1
-2.0801292658408173,5,0.19694156919294056,0,-1.5874062193903042,4,4,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.26298458346030235,0,0.16717691325314962,11,-0.42071839419202534,2,0,0,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,0.08335397115163612,8,0.35707348927349386,4,2,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.3598572458625207,3,0.14334160546019364,5,-2.3651981028558233,4,7,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.6831637524376187,38,0
-0.436201022051215,3,-0.5477030389142962,7,0.7459694310062535,2,6,0,4,1,-0.14595940253779563,-0.21671876490073566,1.179218897822557,38,0
-1.7790936017238455,3,-0.49164149789151956,11,-0.42071839419202534,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
0.4736837658055014,3,0.28617557589232495,7,0.7459694310062535,2,11,0,4,1,0.8947785238214834,-0.21671876490073566,0.7743531042877362,38,1
-1.0294674243896877,3,0.30169751885092255,9,1.134865372739013,4,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.1973248001958338,38,0
-0.18016150349271293,3,0.4015894760460589,9,1.134865372739013,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,1
-0.09967178110023323,5,0.2590720831657641,11,-0.42071839419202534,0,4,3,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,0
-1.5067737189350814,3,0.37647423788921197,15,-0.031822452459265745,4,6,4,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.7790936017238455,3,0.9498029287612221,2,-0.8096143359247849,4,9,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.0070563872654754,38,0
0.662138620207447,3,0.29404190843087186,11,-0.42071839419202534,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.09967178110023323,3,0.6078816144220861,11,-0.42071839419202534,4,6,2,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
-0.620600238878062,6,-2.4665253387642956,15,-0.031822452459265745,0,0,3,4,1,-0.14595940253779563,-0.21671876490073566,-1.6548416569211888,38,0
1.1627310761799188,3,0.36028288217702314,15,-0.031822452459265745,6,7,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.18016150349271293,4,-1.1086158483433122,9,1.134865372739013,4,9,1,3,1,-0.14595940253779563,-0.21671876490073566,1.5840846913573778,38,0
-0.620600238878062,5,0.02137849336338659,15,-0.031822452459265745,4,3,3,1,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,34,0
-1.5067737189350814,3,0.03386229313858059,15,-0.031822452459265745,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.021387536387255542,3,1.1016699551227076,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,1
-1.9256486071193286,5,0.974525908492912,11,-0.42071839419202534,4,11,3,4,1,-0.14595940253779563,-0.21671876490073566,0.6124067868738078,38,0
0.2013638830167385,3,1.4652345064126362,1,-1.1985102776575445,0,13,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.639690530455467,3,0.4851963381485198,15,-0.031822452459265745,4,2,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.8177264085606664,3,0.01934532801091619,6,-1.9763021611230638,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.1112486708734561,3,0.14895784513894256,0,-1.5874062193903042,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.27191552167866906,5,0.18126382694792906,11,-0.42071839419202534,2,13,0,4,1,-0.14595940253779563,-0.21671876490073566,2.7986820719618404,38,1
-0.8177264085606664,3,-0.10767768806922179,15,-0.031822452459265745,2,0,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.8451100698515471,38,0
-1.379766312193267,3,1.47888604159402,9,1.134865372739013,4,3,2,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-2.0801292658408173,3,0.2975830172611292,1,-1.1985102776575445,4,11,4,4,0,-0.14595940253779563,-0.21671876490073566,-2.302626926576902,30,0
-0.26298458346030235,3,1.1641303006197692,8,0.35707348927349386,4,7,4,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.5067737189350814,6,-1.9063319036796653,15,-0.031822452459265745,4,3,3,4,1,-0.14595940253779563,3.7579315910485818,-2.4645732439908303,38,0
2.145881319136807,4,0.4497551944982437,1,-1.1985102776575445,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,-2.4645732439908303,38,0
-0.5269132819742625,1,-0.7254010328049253,11,-0.42071839419202534,5,7,4,4,0,-0.14595940253779563,-0.21671876490073566,-1.1690027046794038,38,0
-0.18016150349271293,3,0.582550224169694,6,-1.9763021611230638,5,4,4,2,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.4079982018796637,1,-0.17896300534892537,11,-0.42071839419202534,6,13,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.379766312193267,6,0.7968978730798923,9,1.134865372739013,4,12,3,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.18016150349271293,3,-0.3982553734626938,15,-0.031822452459265745,0,0,1,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.0054144904842413,3,-0.49365434887762677,3,-3.1429899863213424,2,3,0,4,1,-0.14595940253779563,-0.21671876490073566,0.7743531042877362,38,1
-1.9256486071193286,3,0.7438800697781421,11,-0.42071839419202534,4,7,3,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.26298458346030235,3,-0.06073567569276934,11,-0.42071839419202534,0,5,3,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
0.7222923407945685,5,-0.30847643958592647,15,-0.031822452459265745,2,11,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
1.4070847044527266,3,-2.4916808174227105,11,-0.42071839419202534,2,10,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.9256486071193286,3,-2.777421296695606,11,-0.42071839419202534,4,11,3,4,0,-0.14595940253779563,-0.21671876490073566,-1.2499758633863678,38,0
-0.9216359029950337,3,-0.18042679908556847,7,0.7459694310062535,2,9,5,4,0,-0.14595940253779563,-0.21671876490073566,2.7986820719618404,38,0
-0.620600238878062,1,0.8502632247902102,12,1.5237613144717725,4,9,1,4,1,-0.14595940253779563,-0.21671876490073566,0.36948731075291535,38,0
-0.021387536387255542,1,-0.4991113397958997,15,-0.031822452459265745,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.620600238878062,3,0.3282409850101499,9,1.134865372739013,4,9,3,4,0,-0.14595940253779563,-0.21671876490073566,2.555762595840948,38,0
0.5378931239677203,3,0.8729706974759005,15,-0.031822452459265745,2,0,5,4,0,-0.14595940253779563,-0.21671876490073566,-0.44024427631672625,38,0
-0.7174636232262239,0,1.2017304778516749,11,-0.42071839419202534,4,2,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.348280356089299,3,0.2978456150984029,11,-0.42071839419202534,2,2,0,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-1.0294674243896877,3,-0.675064806900346,1,-1.1985102776575445,4,9,4,4,0,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
-0.5269132819742625,3,0.4151429396182405,11,-0.42071839419202534,2,2,0,3,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,25,0
0.662138620207447,3,0.20124684026199724,11,-0.42071839419202534,2,2,0,2,1,0.4041913431339148,-0.21671876490073566,-0.03537848278190546,38,0
0.7812056896704662,3,0.7403706843338254,15,-0.031822452459265745,4,5,1,4,1,-0.14595940253779563,-0.21671876490073566,-0.03537848278190546,38,0
0.9509900603508963,5,-0.25530193512851845,11,-0.42071839419202534,2,4,0,4,1,-0.14595940253779563,3.700867322517474,-0.03537848278190546,38,0
